player_health_history,villain_health_history,battle_outcome
"[100, 100, 84, 84, 84, 84, 84, 64, 64, 64]","[100, 80, 68, 68, 52, 52, 52, 52, 52, 36]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 76, 76]","[100, 100, 80, 80, 80, 80, 80, 80, 68, 68]",1
"[100, 100, 84, 84, 84, 84, 68, 68, 68, 68]","[100, 100, 92, 92, 84, 84, 64, 64, 64, 64]",0
"[100, 76, 76, 66, 46, 46, 46, 46, 46, 46]","[100, 84, 84, 84, 64, 64, 64, 64, 64, 64]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[100, 100, 100, 100, 100, 80, 80, 80, 80, 80]",1
"[100, 76, 60, 48, 48, 48, 48, 48, 48, 48]","[100, 88, 68, 60, 60, 40, 40, 40, 40, 40]",1
"[100, 100, 72, 48, 48, 48, 48, 48, 48, 48]","[100, 100, 88, 80, 72, 72, 72, 72, 64, 64]",1
"[100, 72, 56, 56, 48, 48, 48, 24, 24, 24]","[100, 100, 80, 80, 80, 80, 80, 80, 72, 72]",1
"[100, 100, 80, 80, 80, 56, 56, 56, 56, 56]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 100, 100, 100, 72, 44, 44, 44, 44, 44]","[100, 100, 100, 100, 100, 80, 80, 80, 80, 72]",1
"[100, 86, 86, 86, 86, 86, 86, 86, 70, 70]","[100, 100, 100, 100, 100, 100, 92, 92, 72, 72]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",0
"[100, 100, 100, 100, 76, 76, 52, 38, 18, 0]","[100, 100, 100, 100, 100, 100, 100, 100, 80, 80]",1
"[100, 76, 76, 76, 76, 52, 52, 52, 52, 42]","[100, 88, 88, 88, 88, 88, 88, 88, 88, 88]",1
"[100, 100, 100, 76, 76, 76, 76, 48, 48, 48]","[100, 100, 92, 72, 72, 72, 72, 64, 64, 64]",1
"[100, 100, 100, 100, 100, 100, 84, 64, 64, 64]","[100, 100, 100, 100, 100, 100, 84, 72, 72, 64]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 72]","[100, 88, 80, 80, 80, 64, 64, 64, 64, 64]",0
"[100, 100, 100, 72, 72, 72, 72, 52, 52, 52]","[100, 100, 100, 80, 80, 80, 80, 64, 64, 64]",1
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[100, 84, 84, 76, 76, 76, 76, 76, 76, 76]",1
"[100, 100, 100, 100, 100, 88, 88, 88, 76, 60]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 92, 92, 92, 92, 92, 64, 64, 40, 40]","[100, 100, 100, 100, 100, 100, 100, 100, 80, 80]",1
"[100, 100, 84, 84, 84, 60, 44, 44, 44, 44]","[100, 100, 100, 100, 100, 80, 80, 80, 80, 80]",1
"[100, 100, 100, 80, 56, 56, 56, 56, 56, 56]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 100, 84, 60, 60, 60, 60, 60, 60, 36]","[100, 100, 84, 84, 84, 84, 84, 84, 84, 84]",1
"[100, 100, 88, 60, 60, 44, 44, 44, 44, 44]","[100, 100, 88, 72, 72, 56, 56, 56, 56, 56]",1
"[100, 92, 92, 92, 92, 72, 72, 72, 72, 72]","[100, 100, 80, 80, 80, 80, 60, 60, 60, 60]",1
"[100, 100, 100, 100, 100, 100, 92, 92, 92, 72]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 100, 100, 76, 52, 52, 52, 52, 38, 38]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100]",1
"[100, 100, 100, 80, 80, 56, 44, 44, 28, 28]","[100, 100, 100, 80, 80, 80, 80, 80, 80, 80]",1
"[100, 100, 76, 56, 56, 56, 56, 56, 36, 36]","[100, 100, 80, 60, 60, 60, 60, 60, 40, 40]",0
