player_health_history,villain_health_history
"[100, 84, 84, 84, 56, 40, 40, 40, 24, 24, 24]","[100, 84, 84, 84, 84, 64, 64, 64, 64, 64, 64]"
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[100, 100, 100, 92, 92, 92, 92, 92, 92, 92, 92]"
"[100, 100, 100, 92, 80, 64, 64, 64, 64, 64, 64]","[100, 100, 100, 100, 100, 88, 88, 88, 88, 88, 88]"
"[100, 100, 84, 84, 84, 84, 60, 60, 48, 48, 48]","[100, 100, 100, 92, 92, 92, 72, 72, 52, 52, 52]"
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]"
"[100, 100, 100, 90, 62, 62, 62, 62, 38, 30, 14]","[100, 100, 100, 100, 84, 68, 68, 68, 48, 48, 48]"
"[100, 100, 100, 92, 92, 92, 92, 92, 92, 92, 92]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]"
"[100, 100, 100, 100, 80, 80, 80, 80, 80, 80, 80]","[100, 80, 64, 44, 44, 36, 36, 36, 36, 36, 36]"
"[100, 88, 88, 88, 88, 88, 74, 74, 74, 58, 58]","[100, 80, 80, 72, 72, 72, 72, 72, 72, 72, 72]"
"[100, 100, 100, 100, 100, 100, 100, 80, 56, 56, 56]","[100, 100, 100, 100, 80, 80, 80, 80, 80, 80, 80]"
"[100, 100, 100, 100, 84, 84, 84, 70, 70, 70, 70]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]"
"[100, 76, 60, 60, 60, 60, 60, 60, 60, 44, 44]","[100, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80]"
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[100, 100, 100, 100, 100, 100, 88, 88, 88, 88, 88]"
"[100, 100, 100, 100, 100, 100, 100, 100, 84, 84, 84]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]"
"[100, 80, 80, 80, 80, 60, 60, 60, 60, 40, 40]","[100, 84, 84, 84, 84, 84, 64, 64, 64, 48, 48]"
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]","[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100]"
"[100, 84, 64, 64, 64, 56, 56, 56, 56, 56, 56]","[100, 100, 80, 80, 80, 80, 80, 80, 80, 80, 80]"
"[100, 100, 100, 100, 100, 100, 86, 86, 58, 58, 58]","[100, 100, 88, 88, 88, 88, 88, 76, 60, 60, 60]"
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 88, 88]","[100, 100, 100, 88, 88, 88, 88, 88, 88, 80, 68]"
"[100, 100, 100, 100, 100, 100, 100, 100, 80, 80, 80]","[100, 100, 100, 80, 80, 60, 40, 40, 40, 40, 40]"
"[100, 90, 90, 76, 76, 56, 36, 36, 16, 16, 16]","[100, 100, 100, 100, 88, 72, 72, 72, 72, 72, 72]"
"[100, 100, 100, 100, 100, 100, 100, 100, 92, 92, 92]","[100, 100, 84, 84, 72, 72, 72, 72, 72, 72, 72]"
"[100, 100, 100, 100, 84, 84, 84, 84, 84, 84, 84]","[100, 92, 92, 92, 92, 92, 72, 72, 72, 72, 52]"
"[100, 100, 100, 100, 100, 100, 84, 84, 60, 60, 40]","[100, 100, 100, 100, 100, 100, 80, 80, 60, 60, 52]"
"[100, 100, 100, 72, 44, 44, 44, 44, 44, 44, 44]","[100, 100, 100, 80, 80, 80, 80, 64, 56, 56, 56]"
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 84]","[100, 100, 100, 80, 80, 80, 80, 68, 68, 68, 48]"
"[100, 86, 62, 62, 42, 42, 42, 42, 42, 42, 34]","[100, 100, 100, 100, 92, 80, 80, 80, 80, 60, 60]"
"[100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 72]","[100, 100, 100, 100, 100, 100, 92, 92, 92, 84, 64]"
"[100, 100, 100, 100, 100, 100, 100, 88, 88, 88, 88]","[100, 100, 100, 100, 100, 92, 92, 72, 72, 72, 72]"
"[100, 84, 84, 84, 84, 84, 84, 84, 84, 84, 72]","[100, 100, 100, 100, 80, 80, 72, 64, 64, 56, 48]"
"[100, 100, 100, 100, 100, 100, 80, 80, 80, 80, 80]","[100, 88, 88, 88, 88, 88, 88, 88, 88, 88, 88]"
"[100, 88, 88, 76, 76, 76, 64, 64, 64, 64, 64]","[100, 100, 100, 100, 88, 88, 80, 80, 64, 64, 64]"
"[100, 100, 100, 100, 100, 100, 100, 80, 64, 64, 36]","[100, 84, 84, 84, 84, 84, 84, 68, 52, 32, 32]"
